data,stayingpower,texture,smell,price,others,colour,shipping,packing
Skn xinh lắm nha mng ơi👻👻 ultr xỉu lên xỉu xuống xỉu ngang xỉu dọc,,,,,neutral,,,
Chưa dùng thử nên chưa bít như nào. Nhưng đóng gói ok và mẫu mã đẹp xỉuuuuu,,,,,,,,positive
"Son nhận về thấy bao bì rất xinh , ko bị móp mép hay j , gói rất kĩ 😆 ",,,,,,,,positive
"Vì là shop nước ngoài nên giao hàng rấttt lâuuu, nhưng hàng về khá chất lượng và đẹpp",,,,,,,negative,
Sản phẩm rất là ok ạ. Đóng gói rất kĩ và sịn sò ạ. Tem đầy đủ . Mọi người nên mua nha,,,,,,,,positive
omggggggggg xịnnnnn lắm nhoaaaaaaaaaaaaaaaaaa :>>>>>>>,,,,,neutral,,,
"Đóng gói sản phẩm đẹp 
Chất son mềm mịn, hơi khó tán son
Giao hàng không lâu lắm 
Mùi hơi hắc ",,positive,negative,,,,neutral,positive
Qodocjcnanjaj! Nfndjxjj nznzjxjnncnxnsnnzncnxjjzjxnxjjxjxjxjzjz,,,,,neutral,,,
San pham okay. Minh rat thich. Cho shop 5*****. Se ung ho them...,,,,,neutral,,,
"màu son lên màu không giống như hình, chất son ổn đáng với giá tiền",,positive,,positive,,negative,,
"Son đẹp 
Mọii người nên muaa
Shop phục vụ tốt, rấtt đáng tiềnn, thời gian giao hàng nhanh.",,,,positive,,,positive,
"Chắc bị tắc biên nên giao hàng hơi lâu 😂 nhưng đóng gói cẩn thận, k móp hộp là mừng lắm r. Mua tặng nên chưa rõ độ bền màu thế nào.",neutral,,,,,,negative,positive
Thấy mn review màu son này nhiệt tình quá nên mua thử về quá là ưng lunnn. Lại còn được tặng thêm 1 thỏi của eglips màu hồng san hô hơi ba chấm nhưng mà cũng rất okla,,,,,,positive,,
"Kết cấu: đẹp
Độ bền màu: bình thường
Son màu đẹp chất lượng tốt mùi thơm, mỗi cái giao hàng hơi lâu son đẹp vừa với túi tiền của học sinh, sinh viên",neutral,positive,positive,positive,,positive,negative,
(QC) Thue bao cua Quy khach duoc dang ky goi cuoc C90N cuc ky uu dai: 4GB data/ngay; 1000 phut goi noi mang; 50 phut goi ngoai mang; chi voi 90.000d/30 ngay. KM chi danh cho TB dang ky truoc ngay 15/12/2021 tai https://shorten.asia/YNgwVKtB . Chi tiet lien he CH MobiFone 580 Dien Bien Phu - Da Nang.,,,,,neutral,,,
"Hình ảnh ko liên quan
Nhưng chất son và kẻ mắt khá mướt.! So vs tiền thì rẻ bèo, khá là hợp ní cho các bạn mua nhé",,positive,,positive,,,,
"Son có mùi thơm, dễ tán, lúc lấy son ra cảm giác son hơi vón nhưng phù hợp với giá tiền và đúng son nội địa, đóng gói hàng cẩn thận, shipper nhiệt tình.",,neutral,positive,positive,,,positive,positive
"Mua đc giá sale nên ko đòi hỏi nhìu. Màu lên hơi dừ và kén da. Cho chị mình dùng được,kkk. Vid ảnh nhận xu nên ko liên quan ><",,,,positive,,negative,,
"Son rất đẹp nha mn , hình ảnh mang tính chất nhận xu hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh",,,,,neutral,,,
Sản phẩm nhìn bên ngoài rất ưng nhưng chưa thử chất lượng và màu son đi tặng thêm 2 loại mặt nạ rất ưng nên mua nhé mn 💙,,,,,,neutral,,
Mình nghĩ ai muốn đánh được màu này phải make up với mix màu. Đánh 1 màu tỏn cam nude xong đánh 1 chút màu này lên là bao xinhh,,,,,,positive,,
"Son siêu xinh màu đẹp son thơm mùi socola í 
Mình mua được giá 36 cành cho em son chất lượng này
Giao nhanh lắm nha nay đặt mai có liền",,,positive,positive,,positive,positive,
"Màu đẹp nhá mua ủng hộ lần tiếp , khác ok dùng thích",,,,,,positive,,
"Công dụng: sHop
Shop đóng hàng rất kĩ càng, son đẹp. Lên môi thì 70/100 như trên hình. A shipper dth nè 😘",,,,,,,positive,positive
"Son nhám, nhẹ hều à, nhưng màu đẹp xỉu nheeeee, chất son mịn lắm, mùi socola mình hong thích lắmm",,positive,negative,,,positive,,
Hình ảnh và video chỉ mang tính chất nhận xu nhưng mà son đỉnh vãi luôn á. Vỏ cũng đẹp mà chất son đúng đỉnh.màu đẹp mà mùi thơm hương cam.nói chung son đỉnh k có gì để chê.nên mua nha mọi người,,positive,positive,,,positive,,
"U trời ơi xinh xỉu xỉu xỉu bao bì đẹp, sp chất lượng, son siêu thơm siêu mềm môi oánh lên mờ hết rãnh môi, ưng quá lun",,positive,positive,,,,,
"Màu cuối í mình test lên xinh lắm kiểu đỏ Hồng nhg đậm thì đỏ nhìu hơn
Săn sale cx rẻ",,,,positive,,positive,,
"DUY NHAT HOM NAY 30/10, ViettelPay tang Ban Voucher 35.000d nap dien thoai Viettel MIEN PHI. Mo app hom nay, mot CHAM nap ngay keo het han. Truy cap https://viettelpay.onelink.me/2dRm/vct6 hoac vao app ViettelPay chon Uu dai/ Uu dai cua toi de su dung Ban nhe.",,,,,neutral,,,
"Son bám màu ổn, lì, vỏ nhám cầm nhẹ tay. Màu đỏ đất rất đẹp, có mùi hơi hắc mình ko thích mùi lắm. Nói chung cũng rẻ nên đáng tiền nha mng. Giao hàng lâu",positive,,negative,positive,,positive,negative,
"Hàng phù hợp giá tiền, đóng gói cẩn thận, giao hàng nhanh, sẽ còn ủng hộ shop ạ",,,,positive,,,positive,positive
Với mụt người kén chọn son như tui thì hãng này rất làm tui vừa cái nư luôn Á😀,,,,,neutral,,,
Sản phẩm đúng hình.màu son đẹp.giao hàng hơi lâu chắc ảnh hưởng dịch.tặng shop 5 sao,,,,,,positive,negative,
Hàng về nhanh lắm vs chất khỏi bàn lúc mới về sẽ có 1 vệt trắng như hình như kk sao đâu dùng vẫn ok nhé,,,,,,,positive,
"Đóng gói kĩ , mình chưa test thử màu thế nào nhưng nói chung nhìn khá ổn ,",,,,,,neutral,,
"Giao hàng nhanh, sản phẩm chất lượng, uy tín , chúc shop buôn may bán đắt <3",,,,,,,positive,
"Son xinh nha shop
Đánh lên môi xinh lắm ạ
Son mịn, tệp vào môi xinh
Shop đóng gói hàng cẩn thận",,positive,,,,,,positive
"Son đẹp nha
Lên màu đc luôn
Sịn nhá
Mùi vỏ nhưa hơi kinh kinh
Hshdhdhsh",,,negative,,,positive,,
"son đẹp lắm mà mỗi tội giao hàng hơi lâuu , màu k đậm như trên ảnh ,",,,,,,negative,negative,
"son thơm, màu đẹp giao hàng nhanh ngon bổ rẻ kinh khủng săn sale lên dc giá rẻ 😍",,,positive,positive,,positive,positive,
"Shop gói hàng đủ, ship hàng nhanh
Shipper thân thiện
Chưa swatch thử nhưng mua được giá hời nên ko yêu cầu gì nhìu 🙂🙂🙂",,,,positive,,neutral,positive,positive
"Phấn mắt xinh, má hồng màu này hơi sáng mà do hết hàng mất rồi, chì kẻ mày xinhh mà mau trôi, hợp tập kẻ, son màu đẹp lắm mà k biết lỳ k, chưa có tg test lâu",neutral,,,,,positive,,
"Tuyệt vời quá , sản phẩm tốt đóng gói tốt , giả cả hợp lí , đóng gói hàng kĩ lần sau ủng hộ tiếp ạ 🥰🥰❤️",,,,positive,,,,positive
"Màu son đúng kiểu cam đất, k bị vón cục nma đánh nh lớp thì bị bết ở phần lòng môi. Điểm cộng là son lên đều màu, đúng màu và cx thơm thơm. Nên makeup với màu này k thì trông hơi kì",,negative,positive,,,positive,,
"Màu này hơi thiên cam 
Son kem lì nhưng trên môi cảm thấy k bị khô lắm
Mùi hơi khó ngửi đối vs mình nhưng nó chỉ thoang thoảng rất nhẹ
Tuy nhiên son mới nhận mà vỏ son đã trầy xước :(((",,positive,negative,,,neutral,,
"Thề luon là giao hàng lâu vch, nhưng mà chất lượng sản phẩm tuyệt vời, mua 2 thỏi được tặng một mascara iuuu quá hjhh.",,,,,,,negative,
"Công dụng: Wow sản phẩm xinh đẹp tuyệt vời+ shop rất nhiệt tình+ nhắn tin trả lời nhanh dễ thương+ giao hàng bằ
Wow sản phẩm xinh đẹp tuyệt vời
+ shop rất nhiệt tình
+ nhắn tin trả lời nhanh dễ thương
+ giao hàng bằng tên lửa hay sao mà nhanh lắm 
+ hài lòng🥰",,,,,,,positive,
Son màu như hình nhưng giao hàng hơi lâu ...mua 3 cây son được tặng thêm 1 thỏi son xịn xò,,,,,,positive,negative,
"Packaging 10 điểm lun, rất xinh, son nhỏ nhắn cute, thơm, mình sài thấy ổn, hơi bột nma ok, màu son lên đẹp",,neutral,positive,,,positive,,
"Son xinh
Lên môi khá mềm, k bị bột, có mùi thơm nhẹ
🎊🎄🎄🎄🎊🎁🎁🎁🥳🥳🥳",,positive,positive,,,,,
Son chất lỏng nên mỗi lần lấy ra đều bị nhiều quá. Phải gạt bớt lại k thì đánh trông bị dày môi mà lâu khô nữa.,,negative,,,,,,
"Chất lượng sản phẩm tuyệt vời
Đóng gói cẩn thận 
Giao hàng nhanh rất đáng tiền
Giá cả hợp lý",,,,positive,,,positive,positive
Hàng săn sale giao hàng nhanh lắm nhé chất lượng mà lại rẻ sẽ quay lại đây mua tiếp những sản phẩm khác hy vọng là 1 trải nghiệm mua sắm thú vị ,,,,positive,,,positive,
"Hình ảnh chỉ mang tính chất minh họa. Son không lì mấy, sản phẩm ok",negative,,,,,,,
"Son đẹp, nên mua , rất thích phù hợp với giá tiền .. 1234567899",,,,positive,,,,
sản phẩm mùi thơmmm giao hàng hơi lâu 1 xíu nhưng mà son xịnnnn nhaaaa,,,positive,,,,negative,
Chất lượng sản phẩm tốt. Mùi hương thơm nhẹ. Đóng gói chắc chắn.  Giao hàng nhanh,,,positive,,,,positive,
Vẽ ok lắm lâu trôi,positive,,,,,,,
Son hơi bột 1 xíu nhưng mà không sao vì mình mua để làm base. Có mùi thơm thơm,,negative,positive,,,,,
"Đã nhận được hàng, Giao hàng nhanh sản phẩm đẹp shop đóng gói cẩn thận",,,,,,,positive,positive
"Sản phẩm chất lượng
Giao hàng hơi lâu😂😂😂😂👏👏👏😂😂😂😂😂😂👏👏👏👏👏👏😂👏👏👏👏👏👏",,,,,,,negative,
Shop gửi hàng và vận chuyển rất nhanh. Từ HCM ra HN chỉ mất ko đến 4 ngày. Vì mua tặng mẹ và em gái nên chưa biết son có hợp không.,,,,,,,positive,
"Chất son khá đẹp ,mùi sơn rất giống sơn black rough ,  màu 502 cứ tưởng là hồng đất , mua về lại thấy ánh cảm😢, nhg màu CX khá đẹp ❤️❤️❤️👻👻👻",,positive,positive,,,positive,,
Xin lỗi về hình ảnh còn sản phẩm thì👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,,,,,neutral,,,
Đẹp lắm nha. Nên mua ạ. Giá rẻ mà hàng chuẩn . Bôi lên môi rất mềm,,positive,,positive,,,,
"Cây này mình mua dư. Chưa unbox, chưa mở, chưa xài gì cả. Mới tinh 100%. Mình pass lại trên ig @about.tamm nha.",,,,,neutral,,,
Xuất xắc ạ sản phẩm rất đẹp son mịn lên màu khá chuẩn ................,,positive,,,,positive,,
"Son đẹp, sẽ ủng hộ lại",,,,,neutral,,,
"Son siêu cute luôn nha 
Hàng quốc tế giao hơi lâu một chút 
Rất đẹp, rẻ nữa=33
Yêu shop ghê❤",,,,positive,,,negative,
"Hàng nước ngoài nên đợi hơi lâu, son nhìn xinh lắm, mùi kiểu socola ý mng, màu xinh xỉuu, nên mua nha mng",,,positive,,,positive,negative,
"Giao hàng nhanh. Son bao bì đẹp, nhìn xịn sò. Chất son mềm mịn, nhẹ môi. Màu 502 kiểu hồng đất nhìn trẻ trung, màu 302 đánh lên trắng răng, màu đỏ nhung. Ưng ý 👍",,positive,,,,positive,positive,
Mua hàng lần này là lần thứ 2 rồi shop phục vụ rất tốt do dịch nên giao hơi lâu sẽ ủng hộ shop tiếp 👍👍👍👍,,,,,,,negative,
Hàng ok ổn áp chất lượng tuyệt vời xịn xòncon bò bí đao yeah yeah ,,,,,neutral,,,
"[TB] Chung tay day lui Covid, Viettel TANG DEN 30% gia tri the nap trong ngay 11/06/2021: tang 20% de goi/nhan tin noi mang, khong gioi han thoi gian su dung va GIAM THEM 10% khi nap qua http://vt.viettelpay.vn/bgg1 . CT ap dung cho TB nhan duoc tin nhan. Chi tiet LH 198 (0d). Tran trong.",,,,,neutral,,,
"Thời gian giao hàng rất nhanh, đóng gói sản phẩm chắc chắn…..",,,,,,,positive,positive
Ghgguggujgguhgujggijgffggggggggggggggggggghhhhyyyyyy,,,,,neutral,,,
"Hàng đẹp, son thích, đóng gói đẹp chất lượng tuyệt vời qưetyuuio",,,,,,,,positive
"giao hàg nhanh, đóng gói cẩn thận, e v17 này là môt e tone màu đỏ rượu siêu tôn da trắng răng, lúc xem a hãng mình nghĩ nó rất đậm và làm già đi nhma khi nhận dc thì hoàn toàn khác, màu son siêu đẹp kh bị già, chất son mềm mịn, son sau khi trôi sẽ để lại một lớp tin kiểu hồng mlbb siêu đẹp",,positive,,,,positive,positive,positive
"Kết cấu: Chất son hơi bột
Độ bền màu: Lỳ
Công dụng: Trang điểm
Son rất ưng, lên màu chuẩn chất son hơi bột nhưng cực kì thích mn ạ. Ship siu nhanh",positive,positive,,,,positive,positive,
Shop giao hàng đúng màu son bám môi nhưng ko giữ được lâu trôi nhanh ạ. Nhưng với giá này em thấy ok ạ,negative,,,positive,,positive,neutral,
"Shop đóng hàng xinh, sản phẩm chất lượng lắm ạaaa, sr vì không có ảnh huhu",,,,,,,,positive
Mua mấy đơn hàng của focallure thì chưa đơn nào không ok đâu nè. Sẽ ủng hộ nữa,,,,,neutral,,,
"Xin chào, cảm ơn bạn đã liên hệ với chúng tôi. Chúng tôi đã nhận được tin nhắn của bạn và sẽ sớm trả lời.",,,,,neutral,,,
Sản phẩm khác so với mô tả nên khá thất vọngggggggggg và mùi hơi nồng,,,negative,,,,,
"giao hàng quốc tế nên hơi lâu một xíu. chất son mịn, dễ tán trên môi màu cũng xinh nữa😍😍😍",,positive,,,,positive,negative,
"Son màu hơi khác hình, nma vẫn đẹp nha, son bị khô nên bạn nào bị khô môi thì chú ý dưỡng môi",,negative,,,,positive,,
Sản phẩm tốt rất đáng tiền để mua shop k hay trả lời tin nhắn cho lắm do dịch nên giao hàng hơi lâu nên khi shiper gọi mk còn k biết là mình đã đặt hàng lúc nào ship per thân thiện dễ gần tóm lại là sản phẩm tốt có cơ hội lại đặt hàng của shop tiếp,,,,positive,,,neutral,
"Son siêu ưng, có mùi thơm, giao hàng nhanh, săn sale nên dc giá hời, nói chung ko có gì để chê",,,positive,positive,,,positive,
Mình oder lần 2 rồi nha mấy bạn mình khuyên mấy bạn thích hàng nội địa không nên bỏ qua loại này:)) xịn cực kì í mà nó còn lì nữa với giá này là rẻ hết chỗ nói rồi í,positive,,,positive,,,,
"Son dễ tán,màu son khá giống hình, nhưng cũng dễ trôi, nhưng mà với mức giá này mà được như thế này thì t cũng rất hài lòng rồi !! À k đánh được lòng môi nhé mn",negative,positive,,positive,,positive,,
"Đóng gói chắc chắn cẩn thận
Son lên màu đẹp và mướt 
Hàng auth
Giao hàng hơi lâu 1 chút nhưng không sao",,positive,,,,positive,negative,positive
"302 nên mua màu này, dễ dùng, nch tuyệt. 402 nên coi lại , phải makup đánh khuyết điểm hay s nên mới hợp vs tone màu này, chứ mặt mộc thoa lên nhìn phake s s á",,,,,,positive,,
"Kết cấu: Dùng đầu cọ để vẽ đường viền môi trên và dưới, sau đó tô phần còn lại của môi bằng cách sử dụng đầu",,,,,neutral,,,
"Son siêu đỉnh luôn, hic, màu đẹp cực kì, tôn da kinh khủng, xịn nhaaa ~",,,,,,positive,,
"Sản phẩm tuyệt vời, giao hàng nhanh, giá rẻ mà gói hàng lại cẩn thận, có tiền mua tiếp",,,,positive,,,positive,positive
"Chất son mịn, màu lên xinh, hàng xài được, thích thì cứ mua đi nhé bạn ơi",,positive,,,,positive,,
"Công dụng: lÀm đẹp môi f
Đẹp lắm ạ son thơm mùi socola í ngửi mà muốn liếm hết luôn rẻ mà đẹpppp chất lượng",,,positive,positive,,,,
"Che khuyết điểm cũng oke độ che phủ ko cao lắm nhưng giá rẻ. Son chất hơi bột nhưng cũng mịn. Với giá tiền này thì ổn, mua của shop nhiều lần r, đẹp & chất lượng",,neutral,,positive,,,,
"Mẫu mã sản phẩm cute, nhưng ko lì, thoa lên tay son ko đều lắm, ko thích mùi của nó, màu thì đẹp. Mình thấy rẻ nên mua về nghịch chơi chơi xem ntn thôi",negative,,negative,,,positive,,
Hình ảnh chỉ mang tính chất nhận xu...........:::::::::::,,,,,neutral,,,
"Thời gian giao hàng dự kiến cho sản phẩm này là từ 7-9 ngày

Son dưỡng môi không màu hương trái cây dưỡng ẩm và cấp ẩm thiết kế hình chai bia cho nam nữ
Tên sản phẩm: Son môi
Màu sắc: Như hình
Màu sắc ngẫu nhiên",,,,,,,neutral,
"Chất lượng tốt hàng đẹp giao hàng nhanh 
Sản phẩm sử dụng dễ dàng và đóng gói đẹp, dễ tháo 
Good ",,,,,,,positive,positive
NAN,,,,,neutral,,,
"Giao hàng hơi lâu, gói hàng rất cẩn thận, chắc chắnnnnnnnnnn",,,,,,,negative,positive
Chất son bám lâu lắm nha mng. Mùi thì không được thơm lắm nhưng chất son thì oki quóoo:3 thỏi cũng bé bé xinh xinh dễ đem theo nhaaaaaa. Xứng đáng 💯 đỉmmmm,positive,positive,negative,,,,,
Hình ảnh mang tính chất minh hoạ..............................................,,,,,neutral,,,
"Lên màu k giống hình
Hong dám thoa lên môi lunn",,,,,,negative,,
"Bọc kĩ lắm nha, son đúng đỉnh luôn nè, lên môi đúng ưng:3333333",,,,,,,,positive
"Giao hàng nhanh màu son đẹp,thơm, rất ưng  sẽ quay lại mua lần nữa",,,positive,,,positive,positive,
"Gói hàng chắc chắn, son lên màu đẹp lắm, mịn môi bền màu lâu trôi",positive,positive,,,,positive,,positive
"Giao hàng hơi lâu vì hàng quốc tế
Đã mua đồ của shop mấy lần
Chất lượng oke",,,,,,,negative,
"Shop đóng gói cẩn thận, vận chuyển nhanh lắm ạ
Son chuẩn màu, xinh nhưng ko lì lắm đâu với hơi khô đấy ạ. Mn dùng nhớ thoa son dưỡng trước 15-30’",negative,negative,,,,positive,positive,positive
"Tặng nên là hong có hình ảnh á, thông cảm nhe. Nma nghe bạn bảo màu đẹp lắm nha",,,,,,positive,,
Shop giao thiếu một cây son. Dù sao mua với shop nhiều lần rồi mà có lần này thiếu thôi nên cho 3 sao.,,,,,,,,
"Hàng tốt lắm,nhắt chụp ảnh chứ hình y ảnh vậy,ô cơ mua lần sau chụp chớ lỡ xóa gòi",,,,,neutral,,,
Hình ảnh mang tính nhận xu. Sản phẩm tốt. Đa mua ở shop nhiều sp.,,,,,neutral,,,
"Son đẹp ,gói hàng kh ảnh hưởng đến vỏ son , test màu lên mịn và đều , son thơm nói chung là tuyệt",,positive,positive,,,positive,,positive
"Son đẹp lắm nha
Đánh lên tôn da cực kì á....................",,,,,,positive,,
"Hihi
Đã nhận được hàng rùi nhé 
Ok 
Lala
Thích , hihi , hát đi mọi người , lalalaa",,,,,neutral,,,
"Sản phẩm chất lượng, màu hồng hơn so với ảnh ship hàng siêu nhanh đc tặng nhiều đồ",,,,,,neutral,positive,
Giao hàng nhanh,,,,,,,positive,
Hàng đẹp lắm ạ. Giáo nhanh nên ủng hộ nha mọi người ơi hihi hả ha,,,,,,,positive,
Em nhận dc hàng r ạ. Giao nhanhhhhh. Son lên môi chuẩn đẹpp. Mua ở shop nhiều lần bên yên tâm lắm ạ ❤❤❤,,,,,,positive,positive,
Nk nănkl kekak jwjwwg thơm màu đẹp tuyệt kajvahs hhsnwlsjbnkh,,,,,neutral,,,
So với giá tiền thì dùng được nhưng trôi màu rất nhanh.màu ko giống lắm,negative,,,positive,,negative,,
"Son xinh lắm mng ạ 
Chất son siêu đỉnh luôn ạ 
Nch là ưngg",,positive,,,,,,
Ship nhanh ạ shop đóng gói tốt màu lên chuẩn và rất xinh luôn ạ. Sẽ ủng hộ tiếp,,,,,,positive,positive,positive
"Giao hơi lâu, son bọc cẩn thận, đẹp, màu rất xinh, ncl khá oke, hài lòng với sản phẩm",,,,,,positive,negative,positive
Sản phẩm dùng cũng được cũng ode có màu đẹp và mùi thơm rất dễ chịu,,,positive,,,positive,,
"Công dụng: ..
E mua hộ nên e k đc dùng để đánh giá nhưng thấy shop gói hàng cẩn thận lắm ạ",,,,,,,,positive
Mình mua dùm cho bạn. Nên cũng không biết chất lượng như thế nào vì chưa sử dụng,,,,,neutral,,,
"Son đẹp lắm ạ^^
Hình ảnh mang tính chất nhận xuuuuuuuuuuuuuuu",,,,,neutral,,,
"Son thơm mùi socola lắm 
Giá cả rất hợp lýYyyyyyyyyyyyyynnnnnnnnn",,,positive,positive,,,,
"Son lên môi mềm đúng chất kem :v cũng yêu , phối thêm màu đỏ của son khác vào là đẹp.",,positive,,,,neutral,,
Màu son xinh xỉu luôn . Chất nhung mềm . Son hơi bị lâu trôi . Sẽ mua nhiều lần nữa.....,positive,positive,,,,positive,,
NAN,,,,,neutral,,,
Đặt 12/12 nay 16 nhận được ruii nè. Son rấc tuỵt ơi.  BBIA là chân ái nheeee,,,,,,,positive,
Test màu thì thấy đẹp nhưng lên môi thấy bt. Nsnsnsnxnxbx,,,,,,neutral,,
"Lên màu đẹp không chê vào đâu được, thơm mùi sôcôla, dễ dùng. Nói chung là đáng mua",,,positive,,,positive,,
"Shop giao hàng siêu nhanh luôn ạ, mình chốt đơn hôm qua hôm nay có hàng. Son mịn lắm, giá này khuyến mãi mua đáng lắm ạ 🥰",,positive,,positive,,,positive,
"Son mình dùng rồi mà lười ko chụp ảnh, son thơm mùi socola lắm luôn, màu cũng đẹp, lì nữa. Nói chung rẻ mà đáng mua lắm nha",positive,,positive,positive,,positive,,
"Giao nhanh , giá tốt , bao chất lượng , lần thứ 2 mua shop siêu sịn",,,,positive,,,positive,
"Son xịn lắm, mướt môi, màu 06 đẹp, làm nổi tone da, độ bám cũng khá oke",positive,positive,,,,positive,,
"Màu son đẹp, thơm mùi chocolate, giao hàng 💨:>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>",,,positive,,,positive,neutral,
"chất son thì ko còn gì ph bàn, tưởng ship lâu ai ngờ nhanh phết, màu lên cũng chuẩn",,positive,,,,positive,positive,
Son màu đẹp nhưng trôi nhanh. Shop đóng gói hàng cẩn thận lắm nhaaa,negative,,,,,positive,,positive
"Công dụng: làm đẹp
Kết cấu: a25
Độ bền màu: lì trên môi khó trôi
(ND) Thoi tiet 11/01: Dem va sang som co mua, troi ret, ngay nhieu may, kha nang mua 55%, nhiet do 17-18oC, do am 79%. Fzgdyfohifyyhjeojhdydufdjxjfhfjdkwkejeuekekejdjrieisjeididiskwkejdjdjdhdgdhdhehshshyshshshshshshahshshsjjsjsjwiwuwjwueuwiwoqooqoqlwgwvdjsuhsghsjsjsjjqjauysywtsjjsjwgwtysia",positive,neutral,,,,,,
"Công dụng: làm đẹp hạivnbdrop
Kết cấu: đẹp đóng gói cẩn thận
Độ bền màu: chưa dùng nên chưa biết",neutral,positive,,,,,,
Cuncncncnnccncncnncncncncnjcnncnncnncjcjfjcjcjcjcjcjc,,,,,neutral,,,
"Giao khá nhanh, màu son xinh, bôi lòng môi nhìn răng trắng hơn",,,,,,positive,positive,
"Son k như hình nhé mọi người, mở ra thì son dính đầy ở que nhựa k nên mua nhé🙂",,,,,neutral,,,
"Giao hàng hơi lâu , nhưng đúng màu , son môi nhẹ , mềm , hong bj khô , nói chung với gia này là quá ok 
Chúc shop bán đặt nhoaaa",,positive,,positive,,positive,negative,
"Chưa dùng chưa biết tn
Djfoofjvkfjgvggggffcdkdkqkkwieewwrrreftrwdr",,,,,neutral,,,
"Shop lên đơn và giao hàng lâu, tuy nhiên đóng gói kỹ càng, xinh xắn, màu 25 lên siêu đẹp, ưng cái màu quá điii. Thôi thì vẫn gửi shop 5 sao",,,,,,positive,negative,positive
"Shop đóng hàng rất kĩ luôn, tận 2 lớp, son đẹp, mịn dễ tán, nên mua ạ",,positive,,,,,,positive
"Công dụng: xinh
Độ bền màu: ổn
Son màu xinh lắm ạ , giao hàng lâu thậc  tầm 13 ngày  mới nhận đc",positive,,,,,positive,negative,
Chất lượng sản phẩm rất tốt. Đóng gói sản phẩm đẹp và chắc chắn,,,,,,,,positive
"Công dụng: son
Kết cấu: mịn
Độ bền màu: lên màu khá giống vỏ",neutral,positive,,,,neutral,,
"Huhu son xinh cực, cả hình thức lẫn chất lượng 👄👄👄
5sao",,,,,neutral,,,
Màu đẹp lâu trôi tôn màu da mình mua 402................,positive,,,,,positive,,
"Mới nhận hàng, mùi thì mình khg thích lắm, màu lên xinhhhhhhhh",,,negative,,,positive,,
"Đẹp , giao hàng nhanh , đáng mua chất son xịn xò lémmmmmmmmmmmm",,positive,,,,,positive,
"Nội dung share k liên quan nhg sp mk rất ưng ý nhé, màu đúng 25#.",,,,,,positive,,
NAN,,,,,neutral,,,
Giao lâu vì hàng quốc tế nhưng màu ok lên YouTube để xem màu thật chứ màu trên mạng vs ngoài đời khác nhau,,,,,,positive,negative,
"Hình ảnh và video chỉ mang tính chất nhận xu. Đã nhận được hàng, sử dụng nếu tốt sẽ tiếp tục ủng hộ.",,,,,neutral,,,
"Chất son nhẹ trên môi, dễ tán ra mà không bị vón cục, son lên màu siêu xinh luôn",,positive,,,,positive,,
NAN,,,,,neutral,,,
Shop siêu đỉnh lun mua 1 cây son mà dc tặng thêm cây nữa 😻💖 gói hàng đủ sản phẩm siêu xinh nè tiếp tục ủng hộp sốp,,,,,,,,positive
"Son lên màu đẹp 
Đóng gói hàng đẹp và chắc chắn 
Anh ship siêu dễ tính 
Sẽ ủng hộ shop dài dài",,,,,,positive,positive,positive
"son ok lắm, vì giá rẻ cũng k hi vọng nhiều. Dịch nên giao hàng hơi lâu nên mọi người giữ gìn sức khỏe và cẩn thận nka",,,,positive,,,negative,
Son đẹp săn sale nên được giá rất tốt vỏ ngoài nhìn sang. Nên mua nha mọi ng ,,,,positive,,,,
"Rể mà tốt ...mềm ...có cái son kem khô môi,som sáp thì ok....đầy đủ hàng...",,neutral,,positive,,,,
"Hàng quốc tế nên hơi phải chờ đợi xíu, hàng rẻ mà cũng đẹp ghê, màu lên khá tươi tắn ,khá lì nha",positive,,,positive,,positive,negative,
"Son đẹp lắm ạ , chất lì khó trôi, màu xiu xinh lun. Mn nên mua đi ạ",positive,positive,,,,positive,,
chất lượng 👌👍 không phải chê vào đâu được ạ sẽ còn ủng hộ tiếp shop nhé,,,,,neutral,,,
Son màu đẹp xỉu luôn á. Thơm nữa. Giao hàng nhanh. Tuy nhiên độ bám không cao ạ,negative,,positive,,,positive,positive,
"Shop gói hàng cẩn thận ạ
Săn được giá sale nên cũng rẻ ưng ý",,,,positive,,,,positive
"đóng gói giao hàng sơ xài nma đc cái vỏ xinh xỉu lunnnnn, chất son mịn màu lên môi đẹp lúm , đc tặng thim cây son be bé",,positive,,,,positive,,positive
Giao hàng khá nhanh đúng và đủ các sản phẩm. Đóng gói ổn không mẹo hay hỏng hộp. Đáng mua và sẽ ủng hộ vào lần sau,,,,,,,positive,positive
"Hàng chất lượng , son màu đẹp và xịn lắm luônnnnnnnnnnnnnnnn",,,,,,positive,,
"Son đẹp giao đúng màu
Chất son đẹp, mịn , rất thơm thích cực nên mua nha",,positive,positive,,,,,
"Công dụng: làm đẹp
Kết cấu: ok
Độ bền màu: tốt
Màu son đẹp nhưng mak cái mùi nó sao ý 
Mùi nó ko đc thơm mak giống như dầu gió á",positive,positive,negative,,,positive,,
"Ship rất nhanh luôn ạ, shop đóng gói cẩn thận, đẹp, đáng đồng tiền luôn ạ 🥳🥳🥳🥳",,,,positive,,,positive,positive
